,SCO_AIN_ID_1,SCO_AIN_ID_2,SCO_CW_SUMMARY,SCO_CW_SUMMARY_2,SCO_CW_TEXT,SCO_CW_TITLE,SCO_DAYS,SCO_D_SUMMARY,SCO_D_SUMMARY_2,SCO_D_TEXT,SCO_D_TITLE,SCO_T_SUMMARY,SCO_T_SUMMARY_2,SCO_T_TEXT,SCO_T_TITLE
411,46620,46985,0,0,0,0,1,0.2726311153528714,0.3156206265995641,0.23285173432563583,0.0933242891197415,0.3189618469680323,0.4897639026540559,0.5988161447815014,0.32787941127133924
412,46622,46782,0,0,0,0,0,0.19479695294700958,0.2857388317235916,0.32553994253273233,0.4123256812420777,0.5036736174793371,0.4683396049080731,0.6132320093489778,0.824826373994954
413,46622,46782,0,0,0,0,0,0.29984986235590133,0.316574938539698,0.32553994253273233,0.42014529374441567,0.5036736174793371,0.4683396049080731,0.6132320093489778,0.824826373994954
414,46623,46809,2,7,12,0,0,0.36530448383835534,0.37798394841909455,0.3963296513253646,0.27522518991904776,0.5962861738130841,0.6531213624685709,0.7573840199340719,0.17847657398969807
415,46623,46809,2,7,12,0,0,0.39657773769733257,0.32298157996232835,0.3963296513253646,0.2526096729091804,0.5962861738130841,0.6531213624685709,0.7573840199340719,0.17847657398969807
416,46623,46891,0,0,0,0,2,0.34613579630183433,0.2602664408880611,0.3303201781529334,0.013722534522879762,0.10597148483488955,0.35523632752886547,0.4102591068271945,0.10047568422272994
417,46623,46901,0,0,0,0,2,0.3317821559026245,0.33481413676380556,0.31370526029347456,-0.4386617163214501,0.3869775317392955,0.5512796628346429,0.41973871075638325,0.15382051650049355
418,46624,46634,1,3,6,0,0,0.2645834838299935,0.2712412480297126,0.2696198439195232,0.30258458762468243,0.7803716527846462,0.6763877819870783,0.7853846307822898,0.9416921515776684
419,46624,46626,0,0,0,0,0,0.3255893998847984,0.22371931381947757,0.2903126659638681,0.6047113078127819,0.39559757264014905,0.48529684159715275,0.5859840530178624,0.5635906303527931
420,46624,46634,1,3,6,0,0,0.37629320815402045,0.22579438018080125,0.2696198439195232,0.32655295151803493,0.7803716527846462,0.6763877819870783,0.7853846307822898,0.9416921515776684
421,46624,46626,0,0,0,0,0,0.230351968033703,0.2528967590948115,0.2903126659638681,0.27339218787064734,0.39559757264014905,0.48529684159715275,0.5859840530178624,0.5635906303527931
422,46624,46712,0,0,1,0,0,0.3574794866063167,0.2616186790384455,0.2445333318661883,0.290265126271618,0.4313415620133453,0.45707570770110656,0.5331564901054778,0.43964720095788357
423,46626,46651,0,4,6,0,0,0.3117815385271084,0.2419165360802941,0.39832469815390925,0.5413162083074881,0.5448664733453666,0.6478689922278722,0.7964875516105556,0.7555019408828691
424,46626,46673,2,2,7,2,0,0.3790779390301048,0.25393954213842773,0.3299151023619607,0.4416191730111262,0.6822302162681899,0.5759234140809965,0.7883106265791167,0.7888598294414009
425,46626,46634,3,4,4,0,0,0.3819713838172166,0.20366462946509004,0.17902282709009232,0.3787485960173093,0.46757917363326146,0.6462637676767992,0.6527054159992396,0.5994000271952589
426,46626,46651,0,4,6,0,0,0.22003325904490545,0.30447181441830057,0.39832469815390925,0.4256307463904206,0.5448664733453666,0.6478689922278722,0.7964875516105556,0.7555019408828691
427,46626,46695,0,0,0,0,0,0.27770241858548184,0.16716499177131586,0.25596026095343616,0.20737190012295773,0.26263326656806624,0.29184305739081334,0.3341104191697727,0.06645466215110703
428,46626,46724,0,0,0,0,1,0.2116276583333145,0.22317167647931568,0.2516086191552236,0.2936543495399561,0.08619126677279364,0.05455421869442637,0.06574149894000846,0.04339425493948936
429,46626,46950,0,0,0,0,0,0.3095336388815569,0.2675255361313811,0.2753986121633082,0.38780651763266705,0.2530116096773592,0.1250417179340136,0.12182510127531382,-0.0013446971695150467
430,46627,46944,0,0,0,0,0,0.41610189096419026,0.2800796806890503,0.260259591366242,0.3914768091975266,0.28630359421528395,0.16604822580743414,0.13277065262024296,0.028276642769327353
431,46628,46707,0,0,1,0,0,0.30224727763091014,0.3150554184277,0.4145203267435805,0.3572139801935515,0.48940579895948894,0.5853194431832567,0.7428189957644573,0.49989803992690474
432,46628,46707,0,0,1,0,0,0.3216015397776326,0.30627009453698856,0.4145203267435805,0.39718204003298097,0.48940579895948894,0.5853194431832567,0.7428189957644573,0.49989803992690474
433,46628,46743,0,0,0,0,1,0.4028588167601215,0.2629435619776862,0.25494544191324725,0.35234884550231993,0.36782705252959347,0.36353444365434795,0.4832251903958492,0.4710448041309109
434,46628,46641,0,0,0,0,1,0.4170513733439084,0.2548337021655904,0.2437426457391555,0.37533385704440225,0.4853661257434053,0.4976992237090952,0.5424401078222699,0.44635438379970355
435,46628,46797,0,0,0,0,1,0.438160603156022,0.2960829002882873,0.2898237009139666,0.4095212164806935,0.3047196164149436,0.3729610771486261,0.4516739879578806,0.0014882301819214606
436,46628,46801,0,0,0,0,0,0.3914556079665018,0.17235886768516015,0.2976779491061964,0.31799091359550663,0.2548047852431893,0.3021056606458842,0.400298468657008,0.2719337185909505
437,46628,46844,0,0,0,0,0,0.3960944813414894,0.36000198776787673,0.2907471689584614,0.46284335501270296,0.17360272564688198,0.25943045833403916,0.3057357487068382,0.3206577889427751
438,46628,46845,0,0,0,0,0,0.32206786567494655,0.2582147204755895,0.28261596896393837,0.4505411275194079,0.050902859033144975,0.1322047881455744,0.25087831244230285,0.011964772944128822
439,46628,46935,0,0,0,0,2,0.3639694082641062,0.32680507627423466,0.32361306552755,0.4707724203120571,0.25926636411884485,0.28739980471659354,0.29418717738854466,0.2320714930430356
440,46628,46976,0,0,0,0,1,0.3215641693489665,0.33848268268427173,0.27544756671394727,0.33126778866727946,0.3218339397628334,0.16838015543838653,0.38483446537949734,-0.0005488478813885913
441,46629,46632,0,0,0,0,0,0.2921724788827732,0.23439972455195277,0.3337243649360351,0.4641178723043417,0.09062728595103031,0.215058876856629,0.34597779488643865,0.031162589168972347
442,46629,46887,0,0,0,0,1,0.293959656220773,0.24041078362261012,0.2620557912475514,0.4435814358010355,0.06696126591244081,0.10398482296254109,0.2318121680575525,0.021960325191189234
443,46629,46940,0,0,0,0,0,0.25411580605515804,0.2985192150095655,0.26771418899751975,0.40144365862100406,0.07590913667788232,0.18491422622261697,0.2818259273615658,-0.030224947305027172
444,46630,46712,2,3,3,0,0,0.29295254290814066,0.3550307069041148,0.38061896011992846,0.229693233091308,0.4369126397635354,0.6352816199290349,0.60934046537425,0.3847680861139836
445,46630,46712,2,3,3,0,0,0.31501976198420323,0.34863224667201737,0.38061896011992846,0.2968431323508973,0.4369126397635354,0.6352816199290349,0.60934046537425,0.3847680861139836
446,46630,46634,0,0,2,0,0,0.14700722731497504,0.23416211955361593,0.2785883749841537,0.41649843088927035,0.3702739270780425,0.5030143626654285,0.5686198675012917,0.40945358048918684
447,46630,46952,0,0,0,0,1,0.20269752490863507,0.36461813515945785,0.2953322670352634,0.5755891865062899,0.5692234994357463,0.7136305923155869,0.7337047023347253,0.015102982462420825
448,46630,46952,0,0,0,0,1,0.17509742852843282,0.3155877567939296,0.2953322670352634,0.433386987725085,0.5692234994357463,0.7136305923155869,0.7337047023347253,0.015102982462420825
449,46632,46677,0,0,0,0,0,0.1976982641757023,0.2152124846775881,0.24451636191126574,0.3421803930017372,0.31988632116880744,0.6886434297340132,0.7480840904125438,-0.0023099527171304823
450,46632,46885,0,0,0,0,1,0.19926656481468108,0.13217256264550734,0.2329733405834428,0.40301506220479266,0.33019091209326956,0.6286258660978727,0.6778004540311038,-0.004484290407528905
451,46632,46902,0,0,0,0,1,0.27104437897160427,0.201787040155741,0.20010731335322307,0.3329429237718012,0.36795997473739533,0.6266830770254119,0.6111057335943195,0.015807128173209294
452,46633,46766,0,0,0,0,2,0.10495538487937262,0.17893643457407174,0.27196935518792104,0.2347885122629394,0.07328586420022401,0.2206030856573605,0.3419414381885554,0.019505241475326077
453,46633,46795,0,0,0,0,0,0.34600342515911775,0.20485271871193217,0.27129424795666407,0.24346563337669,0.06579878250203891,0.12467882215073607,0.2087236485894479,0.014536026506590161
454,46633,46862,0,0,0,0,1,0.26491828174340837,0.30151234777305,0.26709502842381383,0.41292028953919047,0.03466341282231278,0.17409065171112167,0.24319205396462884,0.004618941542204468
455,46634,46651,1,4,6,0,0,0.2564582126033872,0.18765434637744646,0.262197761759832,0.24423845473589886,0.6668135168815916,0.5608383944433103,0.6191538725210675,0.6591118112498484
456,46634,46673,2,2,5,0,0,0.2492533667953187,0.13472402693657382,0.2544764629810969,0.41220954891088324,0.7338834716561646,0.4340269376513479,0.6140454821179907,0.7576706304430114
457,46634,46712,1,1,4,0,0,0.2806239655076547,0.25069880681502044,0.3501344569939517,0.37175362851529264,0.47127054883103336,0.46592850110791206,0.5811114498809176,0.5026139079663504
458,46634,46640,0,0,0,0,0,0.26802922205850266,0.28155603009349967,0.2880096530855706,0.35284687928493275,-0.017644269118498684,0.3476530105884109,0.40264754188662966,-0.02414351136642426
459,46634,46651,1,4,6,0,0,0.29261670341300616,0.30267925566010473,0.262197761759832,0.3467981282835884,0.6668135168815916,0.5608383944433103,0.6191538725210675,0.6591118112498484
460,46636,46968,0,0,0,0,0,0.1763012474678779,0.21781414550326017,0.26093146888860363,0.12145027651583044,0.40692749544132,0.43914310878866664,0.38966462186544726,0.05482747406887392
461,46637,46641,0,0,0,0,0,0.2253402111704162,0.3452793710001427,0.19154495541040445,0.3846989691860928,0.6548760100382035,0.648676453791832,0.6432376098617345,0.7855748358731763
462,46637,46774,0,0,0,0,0,0.3511484871856331,0.28355679126725253,0.16478767049338794,0.22572884391115863,0.6474812316575169,0.5836936445533747,0.6693450990568044,0.809113247695546
463,46637,46853,0,0,0,0,1,0.16363092267995968,0.19450097534451058,0.2148872149451192,0.1937318504393208,0.451841891430263,0.4897866694018154,0.5944426834876109,0.604863360839267
464,46639,46745,0,0,0,0,0,0.28289053618568616,0.31132923478779195,0.2609142526758959,0.15802434011817024,0.031119228558888712,0.10451473966452354,0.2051612319367075,-0.030649844024212537
465,46639,46792,0,0,0,0,0,0.3519854497198331,0.2768586038499955,0.26025510728722745,0.20685456486445788,0.07613634157997212,0.13377645313499273,0.14968997651213273,0.04450757526281365
466,46639,46830,1,2,5,0,2,0.3747955459225437,0.336382431018811,0.3571032395749883,0.09978706056275499,0.427705947011528,0.550675165200348,0.6433732286744565,0.5442175402160132
467,46639,46830,1,2,5,0,2,0.34867412082075044,0.3791300153812319,0.3571032395749883,0.09297556652802745,0.427705947011528,0.550675165200348,0.6433732286744565,0.5442175402160132
468,46639,46840,0,0,0,0,1,0.3608277370967412,0.3857698307667895,0.34207255052937796,0.029499024515279283,0.1409928163706111,0.35973613477489164,0.44006098994273546,0.04919958596863595
469,46639,46887,0,0,0,0,1,0.3924250091378694,0.28628456576482153,0.282385930692296,0.17959254674916403,0.22267851889907156,0.3021447886812362,0.27879000034497486,0.012597237959221103
470,46639,46891,0,0,0,0,1,0.40120254876485895,0.2612978909912353,0.2818419185157952,0.35083462635583834,0.12517620372709481,0.11138336806717022,0.12716884829838546,0.17110829086329363
471,46639,46980,0,0,0,0,1,0.4002846860637047,0.37065824706462186,0.26937729419406453,-0.2660148502114258,-0.004146769639173004,0.06745615398634124,0.12459199444753222,-0.0034937249459720265
472,46640,46724,0,0,0,0,1,0.09307477920225762,0.3007025534089923,0.37387895692373285,0.332373813220904,0.08340823174734144,0.16025543661097658,0.28982907380278566,0.23173181805821386
473,46640,46673,0,0,0,0,0,0.22085657791699487,0.22846088628232478,0.2548104351381405,0.24225216652681192,-0.00684143302530572,0.20469375704416037,0.33939044559086,-0.03261889132464879
474,46640,46666,0,0,0,0,0,0.3214472631740749,0.1860189475323652,0.2362393546079104,0.22514856800047378,0.14785642107145786,0.10954254697964509,0.19112051201451272,0.19242809717148568
475,46641,46707,0,0,0,0,1,0.410657698544788,0.29106535547319057,0.2770163998703038,0.4523952039434279,0.5653238984364237,0.6160129020265273,0.6574953552941245,0.45737656178615027
476,46641,46707,0,0,0,0,1,0.407427556432061,0.33329179309112694,0.2770163998703038,0.40289158211298715,0.5653238984364237,0.6160129020265273,0.6574953552941245,0.45737656178615027
477,46641,46674,0,0,0,0,1,0.19025429067252703,0.3562055110708648,0.3099524336294708,0.3702516373576137,0.33965844819692276,0.21565043553702123,0.16178536152454268,0.025949537071544237
478,46641,46745,0,0,0,0,0,0.31154274408569266,0.27729333512029397,0.3054630478317068,0.2833181581055242,0.23711490791789266,0.2556090790734098,0.1971474296809575,-0.0030833580625013596
479,46641,46756,0,0,0,0,0,0.13730599513668268,0.1489338849935534,0.2884271128255695,0.4201180864802122,0.11127879408642727,0.102950574740369,0.15569977664816048,-0.02533168607814595
480,46641,46761,0,0,0,0,0,0.2822887815238694,0.1882601254525365,0.26340015982317055,0.3451714347598942,0.04651674519339601,0.06214920438551619,0.05772505594128858,0.03002454808541349
481,46641,46774,0,0,0,0,0,0.38800930699484865,0.36134685855626464,0.2865176196418646,0.37214375220345997,0.699211357790569,0.6984518193555436,0.6841784625183768,0.781696418487059
482,46641,46774,0,0,0,0,0,0.3983578143578122,0.3401640315940424,0.2865176196418646,0.30902706284635484,0.699211357790569,0.6984518193555436,0.6841784625183768,0.781696418487059
483,46641,46788,0,0,0,0,0,0.3841909184613296,0.37619068951242257,0.2795737812871665,0.4453082851389348,0.5986333052433224,0.6379788357910026,0.7181609243924922,0.769705870797629
484,46641,46788,0,0,0,0,0,0.3273919030825234,0.29930717286142344,0.2795737812871665,0.37009538613577875,0.5986333052433224,0.6379788357910026,0.7181609243924922,0.769705870797629
485,46641,46807,0,0,0,0,0,0.4994262666391087,0.31783410552712776,0.28777965000488814,0.4479188730296647,0.05474544468758255,0.13526759881994693,0.1640616581916035,0.07855251784356414
486,46641,46817,0,0,0,0,1,0.4022716350638377,0.2956904254971171,0.24441162332206015,0.4002597439901797,0.7123216493944267,0.7143163073123164,0.7839815579893805,0.7986591233708791
487,46641,46853,0,0,0,0,1,0.3854112066628572,0.24425674581813533,0.24363358908331018,0.2681454550364081,0.5314629959947987,0.553281253884312,0.6452334845666579,0.5832842175414455
488,46641,46893,0,0,1,0,1,0.3919363588687338,0.25168573031625946,0.297448713275327,0.3175105949297602,0.4959983150759205,0.37486743398439076,0.38753683235361813,0.5255606191065714
489,46641,46919,0,0,0,0,1,0.26646611945944676,0.28906851230655595,0.27912899198733176,0.3161370000085437,0.028455291618600276,0.15639940864739418,0.15244656294672973,0.015601469892811706
490,46641,46951,0,0,0,0,0,0.36255549180903074,0.2703596965767816,0.28888679321032074,0.3547113994976525,0.023865331375761314,0.06351841835004156,0.08616413743698922,0.02281690962403595
491,46641,46969,0,0,0,0,0,0.38362024006739615,0.3147354275896612,0.2830188327361103,0.3614245001062183,-0.008781698753492329,0.12512877478149362,0.1667648598539399,-0.006136487241684571
492,46641,46976,0,0,0,0,2,0.3912659503345127,0.3715188183932093,0.2967006703963676,0.4480325913905395,0.5841791460283546,0.28029288315418516,0.3425700852066563,0.007952281638329613
493,46641,46977,0,0,0,0,2,0.48313443130212913,0.26526042139105177,0.28704831404127773,0.47952414687750156,0.7412044870601375,0.6598707189155076,0.6912495417996101,0.8149976316184582
494,46641,46977,0,0,0,0,2,0.28007131897051385,0.31102883289836725,0.28704831404127773,0.3889098377446759,0.7412044870601375,0.6598707189155076,0.6912495417996101,0.8149976316184582
495,46641,47016,0,0,0,0,2,0.40381623252539034,0.2561782545528263,0.3293840627544186,0.3815792398252821,-0.003987488429902927,0.03935819939574998,0.11088072234138453,-0.00892030327912378
496,46641,47018,0,0,0,0,2,0.24162848576383766,0.26359765476721086,0.26293320397449127,0.3577182822773976,0.3865228874064836,0.38626963685550486,0.507798022525698,0.37465535422948376
497,46642,46829,0,0,0,0,1,-0.029269523152516557,0.26353284137905086,0.2628571635288766,0.27581050991998646,0.019170514148290935,0.3617089079062885,0.28816472709294816,0.016857004253031403
498,46642,46835,1,2,4,0,1,0.26916643352359415,0.25509654115342834,0.3363111854843934,0.22173433390163394,0.8225367958107681,0.8466189876784614,0.7952611814938388,0.8860067673438562
499,46642,46835,1,2,4,0,1,0.19942269531867268,0.3606457738331684,0.3363111854843934,0.12401081193338727,0.8225367958107681,0.8466189876784614,0.7952611814938388,0.8860067673438562
500,46643,46684,1,1,1,0,1,0.3183547094273293,0.31074418633037637,0.22425371823082296,0.2626545354115944,0.4343527300410581,0.6070460630207529,0.5924988947405384,0.009338457376267234
501,46643,46684,1,1,1,0,1,0.3358217948605887,0.30972393598384107,0.22425371823082296,0.22543669424394952,0.4343527300410581,0.6070460630207529,0.5924988947405384,0.009338457376267234
502,46643,46819,2,2,3,1,0,0.2628770265800105,0.3183638630570871,0.3122628354248452,0.34060251189237567,0.6590648466679733,0.7212296569846717,0.7640297726061221,0.870786388899812
503,46643,46819,2,2,3,1,0,0.4249189338820578,0.3971104513392543,0.3122628354248452,0.46429029874433625,0.6590648466679733,0.7212296569846717,0.7640297726061221,0.870786388899812
504,46644,46746,0,0,0,0,1,0.24465205851776806,0.24788969557680218,0.2610972201543816,0.4125904617638429,0.10347903309089532,0.1134176231584552,0.17651530488934752,0.02152291025683197
